x,original_y,salted_y,smoothed_y
695.000000,78.500000,83.988632,73.300332
696.000000,79.879997,37.741745,63.537716
697.000000,80.680000,59.957498,68.054871
698.000000,79.000000,83.914528,69.953471
699.000000,79.610001,93.762819,73.442322
700.000000,79.300003,45.361036,72.749756
701.000000,81.230003,55.157381,78.383715
702.000000,80.900002,131.825789,87.346610
703.000000,79.680000,98.923022,81.905588
704.000000,78.500000,35.587052,74.368117
705.000000,77.800003,57.280374,72.846482
706.000000,78.099998,112.826390,80.480690
707.000000,78.599998,85.642626,82.279093
708.000000,77.959999,61.317029,84.259955
709.000000,78.360001,85.145963,81.362991
710.000000,79.250000,115.338231,84.485955
711.000000,81.120003,47.941262,76.620771
712.000000,83.389999,71.769370,82.139781
713.000000,83.919998,100.767395,86.766483
714.000000,84.709999,98.304038,90.798208
715.000000,85.500000,91.994633,89.861538
716.000000,82.720001,74.240279,85.478391
717.000000,83.379997,82.815867,79.851719
718.000000,83.809998,98.166536,80.341182
719.000000,82.900002,42.459499,70.321077
720.000000,82.500000,85.516662,78.581074
721.000000,82.250000,75.877610,77.353396
722.000000,80.800003,92.447736,84.904482
723.000000,82.650002,84.886395,87.122393
724.000000,82.629997,75.884661,89.590454
725.000000,82.500000,112.459448,92.340267
726.000000,82.209999,99.673446,87.995942
727.000000,81.930000,57.118818,80.627489
728.000000,83.169998,76.848006,82.488128
729.000000,83.550003,92.441334,84.237972
730.000000,82.470001,101.527830,88.901599
731.000000,81.480003,75.572415,86.707601
732.000000,81.540001,79.659822,88.941682
733.000000,84.000000,100.916602,91.079137
734.000000,84.320000,103.606680,94.805020
735.000000,84.099998,78.202363,91.831634
736.000000,82.769997,100.055181,95.589216
737.000000,81.870003,93.002614,86.284441
738.000000,81.830002,102.326821,87.361004
739.000000,80.010002,35.761051,73.804645
740.000000,80.010002,95.799860,79.955333
741.000000,79.239998,90.395254,76.410660
742.000000,79.330002,59.841552,73.391695
743.000000,78.550003,75.031161,74.630501
744.000000,77.970001,62.853038,70.692559
745.000000,78.000000,93.631580,77.299664
746.000000,79.099998,66.149434,73.178851
747.000000,78.480003,69.482275,76.313181
748.000000,77.870003,80.098874,77.035728
749.000000,77.720001,86.274336,80.073617
750.000000,78.940002,77.275177,80.107081
751.000000,81.410004,77.460696,80.444747
752.000000,80.330002,83.102711,77.409862
753.000000,81.250000,83.461700,75.729345
754.000000,80.470001,53.747227,70.686653
755.000000,80.190002,72.583839,79.592158
756.000000,80.349998,84.763621,83.536396
757.000000,80.430000,122.783865,90.457776
758.000000,79.599998,71.777201,86.477911
759.000000,80.250000,52.881195,87.793544
760.000000,79.949997,124.714769,94.331899
761.000000,79.300003,120.006255,92.191930
762.000000,79.760002,55.140644,80.992133
763.000000,81.349998,61.593927,77.090348
764.000000,82.139999,81.447506,71.268464
765.000000,81.870003,100.276375,78.972568
766.000000,81.820000,33.477826,75.168624
767.000000,80.599998,96.194767,88.612369
768.000000,80.830002,120.563875,90.940818
769.000000,82.309998,87.518144,85.396903
770.000000,81.370003,64.966755,79.421513
771.000000,80.550003,48.908675,75.507532
772.000000,80.820000,108.045296,85.917577
773.000000,81.760002,106.503510,91.952633
774.000000,81.639999,68.558086,96.691966
775.000000,82.830002,105.082965,101.459723
776.000000,83.410004,137.662680,101.127599
777.000000,84.959999,82.056654,93.357811
778.000000,87.660004,54.244122,88.891288
779.000000,89.260002,105.513377,94.250773
780.000000,88.120003,121.605096,97.030586
781.000000,86.610001,92.741045,94.163506
782.000000,86.599998,66.990242,91.403806
783.000000,86.769997,86.339276,91.171791
784.000000,87.400002,132.960454,96.454568
785.000000,86.489998,79.043548,87.389776
786.000000,87.800003,63.298437,88.282241
787.000000,86.290001,82.257928,88.002364
788.000000,86.730003,132.492120,94.561029
789.000000,87.349998,85.953672,89.835212
790.000000,88.660004,50.377359,87.913638
791.000000,90.459999,103.703166,90.190649
792.000000,90.000000,127.260537,91.821665
793.000000,90.279999,61.198713,88.139845
794.000000,92.550003,61.703532,90.268653
795.000000,95.849998,129.089319,94.794734
796.000000,98.949997,118.188233,96.373000
797.000000,96.739998,47.748074,91.969146
798.000000,96.959999,92.891919,97.265455
799.000000,97.349998,139.075366,104.317343
800.000000,96.580002,98.700330,104.703934
801.000000,94.839996,88.891624,106.127538
802.000000,96.320000,107.872679,105.671258
803.000000,94.910004,127.958526,105.705717
804.000000,94.949997,99.190786,95.117134
805.000000,93.529999,67.568064,85.382751
806.000000,93.790001,64.083684,81.300214
807.000000,95.250000,101.609524,88.457719
808.000000,97.180000,101.587249,90.642163
809.000000,95.379997,88.579641,96.369488
810.000000,95.680000,75.265501,93.639626
811.000000,93.730003,133.864655,98.409792
812.000000,92.699997,88.443918,90.533483
813.000000,94.050003,56.029534,91.427848
814.000000,93.540001,99.597109,99.577268
815.000000,94.419998,138.741475,105.255296
816.000000,94.080002,116.573526,104.742684
817.000000,94.629997,55.317104,94.578461
818.000000,93.540001,98.376448,92.312016
819.000000,87.519997,122.906751,93.160054
820.000000,77.029999,60.114667,84.928313
821.000000,86.949997,87.265194,88.808794
822.000000,85.949997,84.880310,82.830929
823.000000,89.099998,102.965691,89.731033
824.000000,89.879997,66.781153,82.873172
825.000000,90.599998,93.551079,89.988461
826.000000,86.849998,83.312656,83.966627
827.000000,88.809998,107.611944,87.719473
828.000000,89.760002,58.084020,80.678084
829.000000,87.199997,73.470454,87.036743
830.000000,89.690002,113.169489,88.625015
831.000000,90.779999,107.347196,90.529278
832.000000,90.070000,47.265806,86.383492
833.000000,91.680000,89.460223,91.204415
834.000000,92.309998,134.061907,92.904155
835.000000,92.370003,81.288177,88.843986
836.000000,92.900002,46.379786,84.641875
837.000000,93.370003,105.161989,95.459096
838.000000,93.199997,116.626713,102.813886
839.000000,94.620003,120.787126,106.128389
840.000000,93.769997,94.064127,97.836233
841.000000,93.400002,69.143641,87.621476
842.000000,93.059998,97.106073,83.759835
843.000000,95.790001,83.459503,82.386274
844.000000,92.080002,57.113099,81.209906
845.000000,89.099998,106.941147,89.957637
846.000000,88.440002,93.404426,87.856954
847.000000,90.050003,89.719621,92.406839
848.000000,88.900002,75.163277,93.031406
849.000000,92.940002,107.146949,102.238119
850.000000,94.080002,126.911623,104.846415
851.000000,93.110001,104.581381,104.633987
852.000000,91.889999,71.473773,96.198227
853.000000,92.900002,116.954753,100.433800
854.000000,93.320000,93.726715,90.440119
855.000000,93.660004,99.277074,95.329085
856.000000,94.080002,52.703956,85.995240
857.000000,94.989998,122.613739,97.543823
858.000000,96.180000,101.896368,88.990668
859.000000,97.180000,81.942190,90.123641
860.000000,98.730003,54.131849,83.504014
861.000000,97.370003,112.687223,91.955235
862.000000,97.790001,108.106052,93.433415
863.000000,101.910004,74.558968,94.812262
864.000000,102.199997,92.119969,100.881389
865.000000,102.940002,117.982637,108.537819
866.000000,103.900002,130.050534,111.623089
867.000000,103.959999,109.824954,106.901635
868.000000,104.510002,74.603452,101.905960
869.000000,101.720001,100.180922,102.327445
870.000000,103.220001,140.023039,107.692363
871.000000,103.190002,87.236510,105.991310
872.000000,108.800003,90.167675,110.595817
873.000000,108.040001,138.483554,116.773089
874.000000,107.000000,130.889606,117.133383
875.000000,105.959999,103.829345,118.857558
876.000000,108.269997,95.639737,115.301940
877.000000,108.480003,155.405562,121.225183
878.000000,107.709999,114.806731,115.747623
879.000000,103.320000,88.400697,114.357876
880.000000,104.620003,121.809005,116.259870
881.000000,105.800003,133.591926,116.480769
882.000000,107.360001,116.756354,112.965226
883.000000,106.839996,90.228634,104.325102
884.000000,107.190002,96.607678,101.404256
885.000000,106.000000,107.223438,97.984167
886.000000,106.330002,106.392498,98.584685
887.000000,105.779999,70.995134,95.550262
888.000000,105.839996,104.802449,100.433248
889.000000,104.830002,123.865993,102.136523
890.000000,107.000000,90.638591,102.987911
891.000000,106.269997,85.809360,107.149710
892.000000,104.809998,129.932419,115.308903
893.000000,106.480003,140.294642,120.297961
894.000000,104.000000,106.103539,118.902576
895.000000,106.180000,106.287378,117.074639
896.000000,105.050003,131.007247,115.968730
897.000000,104.150002,119.340526,112.497513
898.000000,102.290001,93.247986,107.548411
899.000000,105.300003,101.003086,109.473511
900.000000,105.370003,116.092761,107.067223
901.000000,107.489998,135.724793,109.055548
902.000000,106.080002,65.720112,95.699004
903.000000,104.910004,93.213692,97.781400
904.000000,105.220001,106.568559,97.648596
905.000000,105.889999,103.739155,99.609746
906.000000,104.739998,102.962332,100.803161
907.000000,105.019997,80.800453,95.798785
908.000000,106.419998,112.174014,99.218530
909.000000,107.000000,97.077501,92.218795
910.000000,106.000000,87.816969,93.078049
911.000000,101.949997,69.362542,91.487375
912.000000,102.889999,114.975439,95.420563
913.000000,101.129997,119.617317,93.945937
914.000000,100.500000,52.089640,84.756268
915.000000,99.879997,76.478105,88.258070
916.000000,97.910004,107.937668,89.065274
917.000000,99.000000,111.353160,94.779075
918.000000,100.580002,61.364696,93.162854
919.000000,95.849998,95.122573,97.979907
920.000000,93.980003,138.098385,103.926677
921.000000,96.529999,87.687346,100.704769
922.000000,92.830002,86.896392,103.684216
923.000000,94.910004,110.029162,107.574344
924.000000,96.410004,128.182896,108.935351
925.000000,98.720001,120.845568,105.475921
926.000000,97.760002,60.813736,93.145971
927.000000,97.790001,88.551127,97.110766
928.000000,107.199997,115.290655,99.476583
929.000000,108.989998,121.226567,109.132560
930.000000,112.269997,80.305168,111.777839
931.000000,114.800003,127.259269,119.922036
932.000000,115.269997,160.633246,122.321309
933.000000,111.800003,97.086330,110.517443
934.000000,109.510002,87.022211,105.245631
935.000000,100.410004,94.551234,97.596610
936.000000,97.139999,125.115698,97.873759
937.000000,101.550003,83.557506,91.161862
938.000000,99.599998,58.078096,88.994271
939.000000,103.739998,107.382081,97.519019
940.000000,103.800003,119.890176,100.399166
941.000000,102.019997,107.564803,104.680554
942.000000,105.800003,70.349286,101.752373
943.000000,102.550003,119.907385,109.123791
944.000000,105.489998,137.092140,112.001969
945.000000,106.849998,95.796075,112.469011
946.000000,104.209999,96.283219,113.770363
947.000000,107.110001,139.211526,117.365653
948.000000,108.699997,128.164838,112.000071
949.000000,107.599998,93.107498,107.428341
950.000000,107.830002,72.306417,98.105577
951.000000,109.680000,134.204867,105.477380
952.000000,110.250000,96.577776,104.389591
953.000000,110.050003,96.119249,113.018938
954.000000,108.070000,128.741230,118.100491
955.000000,104.779999,138.993247,115.472790
956.000000,106.699997,112.009471,106.400962
957.000000,107.910004,57.305203,91.665213
958.000000,108.480003,91.008999,95.206973
959.000000,109.279999,111.673130,98.351355
960.000000,109.110001,118.813334,109.793329
961.000000,110.489998,85.277086,111.799729
962.000000,112.150002,134.480379,118.176532
963.000000,111.559998,144.334384,113.338347
964.000000,111.660004,82.078614,99.813979
965.000000,111.360001,70.339384,97.163726
966.000000,112.010002,93.311778,97.771531
967.000000,112.129997,148.871136,108.356845
968.000000,113.320000,93.706020,105.142219
969.000000,113.830002,75.726788,109.762461
970.000000,116.730003,128.908644,119.142026
971.000000,114.699997,159.508631,127.869892
972.000000,113.750000,121.999348,124.138699
973.000000,114.070000,100.060923,119.422407
974.000000,112.110001,109.973161,113.202375
975.000000,112.470001,141.531207,118.393885
976.000000,113.790001,92.730599,116.802170
977.000000,114.250000,119.497025,121.585006
978.000000,110.699997,152.404688,123.043736
979.000000,109.339996,104.692785,116.963386
980.000000,112.230003,102.666913,118.523870
981.000000,110.620003,119.424951,118.693226
982.000000,110.790001,145.436620,119.201272
983.000000,109.739998,116.227187,108.369336
984.000000,111.099998,67.742407,96.180150
985.000000,112.430000,80.641835,93.690558
986.000000,112.550003,118.562959,96.086181
987.000000,111.209999,108.270523,101.302476
988.000000,109.870003,67.397462,103.250151
989.000000,110.489998,125.385970,119.892541
990.000000,107.940002,149.272109,127.813913
991.000000,119.580002,147.702715,130.736922
992.000000,116.820000,106.011594,122.118897
993.000000,117.830002,98.073153,116.492650
994.000000,117.519997,136.913630,115.748288
995.000000,116.610001,122.208861,111.903549
996.000000,118.040001,82.774403,112.033076
997.000000,117.160004,103.127848,117.347206
998.000000,119.540001,165.406615,127.977813
999.000000,119.620003,133.144577,126.238634
1000.000000,120.410004,97.451181,120.438549
1001.000000,119.980003,116.462001,117.675719
1002.000000,120.379997,126.515494,118.254298
1003.000000,119.379997,120.891990,121.215474
1004.000000,118.820000,115.336929,122.405541
1005.000000,116.800003,127.634015,123.469317
1006.000000,117.050003,132.600743,118.228409
1007.000000,116.959999,113.315224,115.866064
1008.000000,117.419998,75.773608,108.505516
1009.000000,116.239998,142.599715,120.533152
1010.000000,118.129997,121.357642,116.788187
1011.000000,118.239998,126.745346,125.596651
1012.000000,119.559998,97.030953,121.453054
1013.000000,119.459999,149.735718,125.795174
1014.000000,118.500000,142.976969,119.510247
1015.000000,118.690002,75.045867,106.867386
1016.000000,118.980003,97.071325,107.286981
1017.000000,118.620003,115.453399,107.408374
1018.000000,119.239998,132.015637,113.017890
1019.000000,117.760002,98.519622,113.971732
1020.000000,118.129997,93.323248,115.292602
1021.000000,117.540001,158.239251,123.177285
1022.000000,115.000000,123.284966,118.538022
1023.000000,114.070000,92.157727,117.319581
1024.000000,115.300003,112.797169,116.321946
1025.000000,113.870003,143.223936,120.084999
1026.000000,114.419998,115.297163,116.670110
1027.000000,113.769997,101.069876,114.754995
1028.000000,114.120003,109.509757,110.783094
1029.000000,114.650002,130.038400,109.981852
1030.000000,114.370003,96.868808,105.911725
1031.000000,111.010002,82.413723,105.128154
1032.000000,111.570000,126.180978,112.203525
1033.000000,110.629997,125.031106,114.407413
1034.000000,113.370003,112.231980,112.991184
1035.000000,114.669998,104.408532,110.686311
1036.000000,114.199997,97.209601,105.654510
1037.000000,113.940002,129.605024,104.608386
1038.000000,113.360001,91.510561,102.248557
1039.000000,116.629997,64.155506,100.791171
1040.000000,116.430000,151.129247,117.189301
1041.000000,117.709999,116.687341,116.587289
1042.000000,118.629997,122.369833,123.403264
1043.000000,118.389999,114.313229,124.384932
1044.000000,117.500000,119.837644,127.438357
1045.000000,117.739998,168.468578,136.616449
1046.000000,117.320000,115.613047,132.425054
1047.000000,118.989998,122.862772,136.857411
1048.000000,121.250000,155.216738,136.263164
1049.000000,121.919998,147.390479,130.535256
1050.000000,119.900002,108.178118,125.010998
1051.000000,121.389999,89.001875,120.565410
1052.000000,122.000000,159.210615,130.707163
1053.000000,122.419998,144.564631,131.662726
1054.000000,127.519997,112.921822,131.511921
1055.000000,124.650002,127.172188,134.383201
1056.000000,123.849998,142.861990,131.717945
1057.000000,124.059998,161.435416,129.842654
1058.000000,123.089996,86.077145,114.471670
1059.000000,122.940002,87.667468,110.350480
1060.000000,124.980003,136.476110,111.666221
1061.000000,125.250000,118.761924,110.745959
1062.000000,125.339996,92.262184,112.667596
1063.000000,125.070000,102.133805,113.094144
1064.000000,125.199997,150.623358,122.849619
1065.000000,124.699997,114.843985,119.192099
1066.000000,124.910004,116.296376,126.303364
1067.000000,123.500000,109.615618,124.382806
1068.000000,123.660004,167.328894,131.422763
1069.000000,124.010002,127.227368,127.117660
1070.000000,123.599998,83.511054,123.028121
1071.000000,123.330002,148.903125,129.223235
1072.000000,124.510002,146.138537,124.920495
1073.000000,124.470001,116.302177,124.171912
1074.000000,123.120003,87.597596,120.082224
1075.000000,124.050003,140.668407,131.455318
1076.000000,124.349998,160.126277,137.931696
1077.000000,126.599998,141.927432,137.127888
1078.000000,125.599998,118.516199,132.128303
1079.000000,126.379997,114.547932,125.284953
1080.000000,126.849998,151.838217,128.972581
1081.000000,126.669998,111.282370,128.792078
1082.000000,130.039993,120.283632,133.610447
1083.000000,130.919998,171.269540,135.549387
1084.000000,129.710007,131.112528,123.785923
1085.000000,125.959999,88.782609,118.285347
1086.000000,128.029999,90.416650,120.034938
1087.000000,126.889999,166.241318,132.779774
1088.000000,127.980003,169.723551,135.963258
1089.000000,128.199997,92.635931,125.559160
1090.000000,129.910004,106.851638,127.492530
1091.000000,128.649994,140.498871,126.805872
1092.000000,129.130005,171.171506,133.988333
1093.000000,130.500000,90.598461,121.903280
1094.000000,127.559998,109.278682,122.347873
1095.000000,127.370003,139.405617,117.386549
1096.000000,127.610001,129.076345,119.545204
1097.000000,129.210007,79.157502,113.559609
1098.000000,129.179993,131.470360,120.246796
1099.000000,128.029999,136.618300,117.103247
1100.000000,128.380005,114.106773,115.481055
1101.000000,129.169998,86.362119,112.713861
1102.000000,128.250000,114.022064,116.095772
1103.000000,128.429993,157.187306,122.102696
1104.000000,129.039993,108.421048,120.556877
1105.000000,129.679993,91.326783,124.229588
1106.000000,130.229996,150.271666,137.354971
1107.000000,129.009995,167.387264,142.919573
1108.000000,128.210007,152.577466,140.992523
1109.000000,128.490005,104.676724,128.187624
1110.000000,128.199997,113.441693,120.985055
1111.000000,128.679993,140.229547,117.448723
1112.000000,128.740005,106.046593,117.666348
1113.000000,130.070007,88.756863,121.455832
1114.000000,129.779999,162.216457,135.469796
1115.000000,132.720001,157.833435,133.977641
1116.000000,133.500000,124.657718,134.645860
1117.000000,131.639999,88.458453,126.525197
1118.000000,131.740005,165.421159,133.911078
1119.000000,130.500000,149.276929,127.811978
1120.000000,132.009995,97.654670,122.867082
1121.000000,131.410004,98.438992,119.612849
1122.000000,130.229996,146.547932,127.328378
1123.000000,122.000000,141.102574,130.572571
1124.000000,119.589996,124.874992,132.152076
1125.000000,122.830002,120.052218,133.833117
1126.000000,122.029999,141.896981,134.174184
1127.000000,121.500000,165.436439,135.756053
1128.000000,123.930000,99.228626,128.552094
1129.000000,119.529999,111.355588,132.602856
1130.000000,119.129997,168.777670,137.529544
1131.000000,116.730003,154.061450,135.379177
1132.000000,114.480003,103.439170,125.550042
1133.000000,116.809998,106.372032,117.841629
1134.000000,118.389999,130.156595,116.908289
1135.000000,118.199997,115.788080,113.432110
1136.000000,122.400002,109.902011,113.786667
1137.000000,121.230003,96.242347,109.033766
1138.000000,121.010002,129.014930,114.818104
1139.000000,120.120003,109.096920,114.565961
1140.000000,120.570000,113.729181,123.492559
1141.000000,120.320000,129.462909,127.738200
1142.000000,118.379997,156.028194,131.739548
1143.000000,115.110001,122.388246,127.026864
1144.000000,115.949997,99.060797,121.957744
1145.000000,117.690002,135.871527,122.950220
1146.000000,117.000000,131.105968,116.096359
1147.000000,117.980003,109.434197,110.960771
1148.000000,119.220001,74.407278,101.584708
1149.000000,119.220001,112.371295,105.567115
1150.000000,117.860001,121.188133,107.500161
1151.000000,120.000000,104.078210,111.881224
1152.000000,120.080002,101.225182,113.111028
1153.000000,120.900002,134.539316,116.897944
1154.000000,119.849998,120.787921,113.337515
1155.000000,119.500000,97.405759,115.064925
1156.000000,118.919998,97.972742,117.561180
1157.000000,118.860001,159.202984,127.887949
1158.000000,117.000000,138.869548,122.146304
1159.000000,116.959999,98.338268,116.493916
1160.000000,118.190002,82.728462,112.580720
1161.000000,117.000000,138.782122,117.740736
1162.000000,116.599998,151.740539,123.624134
1163.000000,116.029999,81.000034,115.220260
1164.000000,117.550003,124.748034,123.335026
1165.000000,118.860001,123.030001,121.678474
1166.000000,120.980003,148.625509,130.205124
1167.000000,123.550003,118.144781,126.557484
1168.000000,124.820000,111.281181,126.302498
1169.000000,124.349998,143.910520,125.292283
1170.000000,125.610001,132.278846,123.754790
1171.000000,127.489998,91.034957,119.153991
1172.000000,128.039993,129.890397,126.560880
1173.000000,128.410004,139.042460,128.949152
1174.000000,128.229996,142.849362,134.125425
1175.000000,128.100006,119.242666,129.633802
1176.000000,127.309998,127.968694,126.467336
1177.000000,129.380005,133.034493,118.179231
1178.000000,130.000000,106.869383,115.837117
1179.000000,131.630005,78.566018,112.195227
1180.000000,132.679993,155.312649,129.466787
1181.000000,131.580002,132.257288,130.697442
1182.000000,130.169998,146.364914,140.439505
1183.000000,132.250000,124.189600,137.259539
1184.000000,133.220001,142.351075,138.619117
1185.000000,131.240005,158.820437,136.180315
1186.000000,130.979996,112.882097,124.854435
1187.000000,132.240005,109.411195,122.470009
1188.000000,132.600006,115.077218,120.875544
1189.000000,134.490005,144.733200,128.159523
1190.000000,134.100006,127.987637,127.062676
1191.000000,134.699997,119.500321,132.077352
1192.000000,134.100006,122.875454,134.672660
1193.000000,133.449997,171.738571,146.195892
1194.000000,133.070007,144.048318,146.687831
1195.000000,133.500000,137.456986,149.418413
1196.000000,133.500000,156.359844,145.973191
1197.000000,133.600006,157.669883,137.727854
1198.000000,135.889999,115.216280,126.270516
1199.000000,134.160004,88.730497,116.467901
1200.000000,135.259995,134.683398,118.115300
1201.000000,136.789993,128.178347,121.770961
1202.000000,136.470001,101.812397,125.049900
1203.000000,137.089996,146.810173,134.299772
1204.000000,136.630005,145.332381,130.744636
1205.000000,136.880005,135.188944,131.203741
1206.000000,137.029999,92.120570,123.885427
1207.000000,137.149994,138.390135,136.406868
1208.000000,137.720001,154.420029,138.436679
1209.000000,138.910004,167.669193,143.919207
1210.000000,138.710007,101.670508,135.652528
1211.000000,139.460007,127.390484,139.823385
1212.000000,139.289993,177.698560,141.590398
1213.000000,140.199997,146.333770,137.423990
1214.000000,140.339996,95.585240,131.192726
1215.000000,139.710007,125.216902,135.828587
1216.000000,141.149994,169.636740,139.549477
1217.000000,137.929993,163.013634,145.164426
1218.000000,139.479996,88.953516,133.529118
1219.000000,140.080002,159.169510,139.559413
1220.000000,139.050003,144.843717,129.360799
1221.000000,140.360001,123.685053,130.831681
1222.000000,141.990005,94.874412,126.243240
1223.000000,142.399994,151.649829,138.929639
1224.000000,142.309998,162.537241,144.424090
1225.000000,141.929993,147.009088,148.748349
1226.000000,141.860001,131.224187,147.911363
1227.000000,142.259995,155.642664,148.295982
1228.000000,142.110001,169.676291,148.166655
1229.000000,141.199997,123.687203,139.354290
1230.000000,141.000000,129.271703,141.274482
1231.000000,140.800003,138.566506,141.511554
1232.000000,139.720001,173.074136,144.266377
1233.000000,139.619995,141.302290,139.344383
1234.000000,139.759995,92.219433,132.129221
1235.000000,141.270004,152.852577,140.751615
1236.000000,141.350006,159.908912,140.748887
1237.000000,142.949997,146.778797,149.651817
1238.000000,143.899994,112.432780,144.282613
1239.000000,144.960007,190.698347,151.483219
1240.000000,145.789993,149.683400,143.039076
1241.000000,147.089996,104.147786,142.789233
1242.000000,146.669998,143.649716,151.841584
1243.000000,149.500000,190.026396,159.137685
1244.000000,151.740005,189.225391,164.263137
1245.000000,153.339996,109.995651,154.026837
1246.000000,153.600006,155.126950,161.161336
1247.000000,150.169998,189.374281,159.580311
1248.000000,151.449997,180.573290,160.051443
1249.000000,150.710007,105.406589,143.991373
1250.000000,151.490005,143.067216,142.620827
1251.000000,150.229996,155.934615,141.322350
1252.000000,150.309998,135.710542,145.316844
1253.000000,150.399994,142.520017,151.188752
1254.000000,150.169998,163.265036,152.929253
1255.000000,150.110001,174.728207,154.674900
1256.000000,148.000000,126.523919,147.196384
1257.000000,144.720001,138.424901,147.867328
1258.000000,148.449997,162.305450,147.445498
1259.000000,148.080002,156.135445,147.269952
1260.000000,148.520004,128.198511,146.317961
1261.000000,148.509995,137.331983,151.514853
1262.000000,150.300003,178.731739,160.687238
1263.000000,152.229996,180.393389,157.843320
1264.000000,151.970001,148.782900,148.345539
1265.000000,152.699997,100.755171,135.547922
1266.000000,151.750000,137.744160,134.000790
1267.000000,151.850006,164.967278,138.364182
1268.000000,153.639999,112.063887,136.091056
1269.000000,153.410004,139.600815,143.760201
1270.000000,153.270004,156.391981,143.709173
1271.000000,154.080002,159.655896,146.512093
1272.000000,154.770004,124.709964,142.008695
1273.000000,148.169998,133.592353,142.555179
1274.000000,150.149994,162.445566,143.938169
1275.000000,151.259995,147.190770,142.929378
1276.000000,147.669998,122.157203,141.363370
1277.000000,149.589996,142.314664,146.811628
1278.000000,151.710007,163.624771,149.041448
1279.000000,152.880005,169.308113,151.559139
1280.000000,152.360001,117.789948,149.322135
1281.000000,153.009995,141.589242,155.497132
1282.000000,152.720001,204.662654,164.438763
1283.000000,156.250000,164.231756,162.218742
1284.000000,152.839996,132.271577,160.376025
1285.000000,150.919998,160.477471,162.509934
1286.000000,152.279999,187.562228,162.873589
1287.000000,151.899994,173.343647,156.571598
1288.000000,151.720001,115.098475,144.850686
1289.000000,149.000000,120.974609,142.034822
1290.000000,149.029999,177.225100,149.410284
1291.000000,149.250000,157.145672,148.567893
1292.000000,151.690002,135.641706,149.274646
1293.000000,153.369995,131.481922,142.604833
1294.000000,156.490005,171.978337,148.791220
1295.000000,158.740005,128.214049,146.051156
1296.000000,160.130005,149.707600,155.916520
1297.000000,160.250000,169.438662,156.094961
1298.000000,159.660004,175.966233,156.933905
1299.000000,163.589996,129.303784,152.320560
1300.000000,164.800003,132.558568,159.726372
1301.000000,164.160004,192.868989,171.013317
1302.000000,164.639999,214.069301,177.345717
1303.000000,165.009995,146.776384,168.155997
1304.000000,166.009995,142.070822,162.576002
1305.000000,174.699997,175.112124,164.319271
1306.000000,169.070007,171.532270,163.058376
1307.000000,172.000000,172.659102,165.369751
1308.000000,169.820007,131.654782,156.914094
1309.000000,170.300003,172.896198,159.196366
1310.000000,169.300003,168.506996,157.662919
1311.000000,168.970001,132.898765,156.771855
1312.000000,169.949997,166.897600,166.931706
1313.000000,171.880005,176.387815,171.825186
1314.000000,169.979996,198.624888,177.542809
1315.000000,170.059998,168.756861,172.910715
1316.000000,167.949997,143.985804,166.553459
1317.000000,170.089996,185.120882,164.183344
1318.000000,171.490005,168.125773,162.054021
1319.000000,171.250000,124.325910,159.514279
1320.000000,169.339996,183.317679,172.275053
1321.000000,166.839996,186.328228,171.958089
1322.000000,167.160004,191.997639,177.409540
1323.000000,168.279999,137.929713,167.851310
1324.000000,168.839996,172.882749,172.477579
1325.000000,168.880005,191.769579,168.576818
1326.000000,167.860001,172.443386,169.760865
1327.000000,166.910004,124.802253,162.582529
1328.000000,165.250000,190.286295,173.490375
1329.000000,168.169998,185.948767,170.176311
1330.000000,170.399994,177.536141,175.514348
1331.000000,172.399994,135.361068,169.279463
1332.000000,171.270004,195.332748,178.646825
1333.000000,170.910004,199.001575,176.348592
1334.000000,171.940002,165.105533,172.045079
1335.000000,173.089996,144.972089,166.623504
1336.000000,172.399994,167.881677,164.765671
1337.000000,173.759995,193.773298,164.622844
1338.000000,173.009995,143.471547,161.800172
1339.000000,172.259995,128.752515,160.031053
1340.000000,170.880005,207.264528,174.377787
1341.000000,171.990005,170.373098,171.395172
1342.000000,170.619995,182.392146,177.147479
1343.000000,172.500000,153.568414,167.591868
1344.000000,171.690002,173.668686,165.926934
1345.000000,170.210007,174.958107,160.461403
1346.000000,169.240005,132.793586,156.919267
1347.000000,164.500000,147.252000,162.290550
1348.000000,165.899994,194.809191,172.440105
1349.000000,167.940002,186.647196,172.229824
1350.000000,168.830002,165.770742,167.995167
1351.000000,171.389999,136.042292,159.508268
1352.000000,169.300003,165.215157,159.899135
1353.000000,169.830002,180.349083,164.641876
1354.000000,169.179993,144.096722,169.866876
1355.000000,170.250000,177.270075,179.011966
1356.000000,172.699997,220.810244,185.714724
1357.000000,173.000000,173.144624,181.182422
1358.000000,171.949997,159.777358,179.759879
1359.000000,172.610001,182.465354,176.555041
1360.000000,173.449997,198.602960,177.074174
1361.000000,174.490005,156.697443,171.990238
1362.000000,174.710007,155.757356,173.204113
1363.000000,176.649994,189.301736,175.202680
1364.000000,174.929993,196.042514,173.728717
1365.000000,175.500000,153.290294,168.417254
1366.000000,175.199997,137.280106,165.837441
1367.000000,172.300003,193.618001,177.316695
1368.000000,171.899994,193.121699,179.327326
1369.000000,171.380005,189.497940,182.130722
1370.000000,174.149994,150.652783,175.734843
1371.000000,179.259995,178.162031,176.109069
1372.000000,180.570007,205.047125,178.809149
1373.000000,182.360001,152.409187,171.439262
1374.000000,180.630005,171.762191,175.907682
